Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
0.000,5.09625,0.00585,0.65683,1.60865,0.02984,0.00000,0.00000,
0.000,5.09750,0.00544,1.30143,1.54672,0.02771,0.00000,0.00000,
0.000,5.09750,0.00544,1.70889,1.26476,0.02771,0.00000,0.00000,
0.000,5.10125,0.00544,3.10566,0.05378,0.02773,0.00000,0.00000,
0.000,5.09875,0.00585,3.10648,0.06112,0.02985,0.00000,0.00000,
0.000,5.10000,0.00502,2.28504,0.97139,0.02559,0.00000,0.00000,
0.000,5.10125,0.00544,2.28504,0.97139,0.02773,0.00000,0.00000,
0.000,5.09875,0.00585,2.15929,0.00897,0.02985,0.00000,0.00000,
0.000,5.09875,0.00523,3.11300,0.05054,0.02665,0.00000,0.00000,
0.000,5.10125,0.00565,1.46806,0.01060,0.02880,0.00000,0.00000,
0.000,5.10125,0.00502,3.09995,0.02038,0.02560,0.00000,0.00000,
0.000,5.10125,0.00585,0.46789,2.57419,0.02987,0.00000,0.00000,
0.000,5.10000,0.00585,1.81123,0.15080,0.02986,0.00000,0.00000,
0.000,5.09625,0.00565,0.56978,2.87579,0.02877,0.00000,0.00000,
0.000,5.09875,0.00565,1.68977,0.00734,0.02879,0.00000,0.00000,
0.000,5.10000,0.00585,3.09262,0.01060,0.02986,0.00000,0.00000,
0.000,5.09750,0.00544,1.52593,0.01223,0.02771,0.00000,0.00000,
0.000,5.10000,0.00544,1.52593,0.01223,0.02773,0.00000,0.00000,
0.000,5.10125,0.00606,1.41996,0.01875,0.03093,0.00000,0.00000,
0.000,5.09875,0.00544,3.10158,0.01630,0.02772,0.00000,0.00000,
0.000,5.09875,0.00544,3.10810,0.07173,0.02772,0.00000,0.00000,
0.000,5.09875,0.00544,2.36307,0.01223,0.02772,0.00000,0.00000,
0.000,5.09875,0.00481,3.02170,0.63662,0.02452,0.00000,0.00000,
0.000,5.09875,0.00502,1.90741,0.83062,0.02559,0.00000,0.00000,
0.000,5.09750,0.00523,3.10403,0.03261,0.02665,0.00000,0.00000,
0.000,5.10125,0.00523,3.09995,0.01875,0.02667,0.00000,0.00000,
0.000,5.09875,0.00565,2.04761,0.00897,0.02879,0.00000,0.00000,
0.000,5.10000,0.00544,0.70427,2.23102,0.02773,0.00000,0.00000,
0.001,5.09875,0.00544,0.70427,2.23102,0.02772,0.00000,0.00000,
0.002,5.09875,0.00627,2.29868,1.71097,0.03198,0.00000,0.00000,
0.003,5.10000,0.00627,3.17821,0.01304,0.03199,0.00000,0.00000,
0.004,5.09875,0.00502,3.14316,0.01304,0.02559,0.00000,0.00000,
0.005,5.10125,0.00544,3.08936,0.33665,0.02773,0.00000,0.00000,
0.006,5.09750,0.00544,2.25548,1.47702,0.02771,0.00000,0.00000,
0.007,5.10000,0.00460,3.09832,0.01630,0.02346,0.00000,0.00000,
0.008,5.10125,0.00565,3.05512,1.32541,0.02880,0.00000,0.00000,
0.009,5.09625,0.00481,3.17495,0.00978,0.02451,0.00000,0.00000,
0.010,5.10125,0.00565,2.38264,0.01386,0.02880,0.00000,0.00000,
0.011,5.10125,0.00585,1.79330,1.99545,0.02987,0.00000,0.00000,
0.012,5.09625,0.00585,1.79330,1.99545,0.02984,0.00000,0.00000,
0.013,5.09875,0.00523,2.10060,1.59114,0.02665,0.00000,0.00000,
0.014,5.09875,0.00502,1.72564,2.12587,0.02559,0.00000,0.00000,
0.015,5.10250,0.00502,0.93822,2.95486,0.02561,0.00000,0.00000,
0.016,5.09875,0.00544,2.83504,1.11429,0.02772,0.00000,0.00000,
0.017,5.10125,0.00585,3.09670,0.01467,0.02987,0.00000,0.00000,
