Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
0.000,5.09625,0.00585,3.12279,0.23225,0.02984,0.00000,0.00000,
0.000,5.09750,0.00544,1.35277,0.66009,0.02771,0.00000,0.00000,
0.000,5.10000,0.00585,2.96143,0.88990,0.02986,0.00000,0.00000,
0.000,5.09750,0.00565,2.20029,1.64696,0.02878,0.00000,0.00000,
0.000,5.10000,0.00523,1.52880,1.08792,0.02666,0.00000,0.00000,
0.000,5.09875,0.00544,2.21578,1.59807,0.02772,0.00000,0.00000,
0.000,5.10125,0.00544,2.11228,1.61762,0.02773,0.00000,0.00000,
0.000,5.10000,0.00544,2.18726,0.00896,0.02773,0.00000,0.00000,
0.000,5.10000,0.00565,2.18726,0.00896,0.02879,0.00000,0.00000,
0.000,5.10125,0.00565,1.16534,1.12296,0.02880,0.00000,0.00000,
0.000,5.09750,0.00502,1.65592,0.94286,0.02558,0.00000,0.00000,
0.000,5.10125,0.00606,1.36581,0.76847,0.03093,0.00000,0.00000,
0.000,5.10000,0.00544,3.16923,0.25589,0.02773,0.00000,0.00000,
0.000,5.10125,0.00565,2.24266,0.50851,0.02880,0.00000,0.00000,
0.000,5.09750,0.00585,1.56791,1.40248,0.02984,0.00000,0.00000,
0.000,5.10125,0.00460,1.59562,1.61843,0.02347,0.00000,0.00000,
0.000,5.09625,0.00544,1.63962,1.83602,0.02771,0.00000,0.00000,
0.000,5.09625,0.00544,1.92647,1.59154,0.02771,0.00000,0.00000,
0.000,5.09875,0.00544,2.15139,0.93390,0.02772,0.00000,0.00000,
0.000,5.10000,0.00481,2.15139,0.93390,0.02453,0.00000,0.00000,
0.000,5.09875,0.00544,3.10322,0.01467,0.02772,0.00000,0.00000,
0.000,5.10250,0.00585,2.32090,1.43345,0.02987,0.00000,0.00000,
0.000,5.09875,0.00502,2.95735,0.74402,0.02559,0.00000,0.00000,
0.001,5.09875,0.00585,2.31682,1.57035,0.02985,0.00000,0.00000,
