Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
0.000,5.09875,0.00523,3.11328,0.75957,0.02665,0.00000,0.00000,
0.000,5.09875,0.00502,1.93724,0.11328,0.02559,0.00000,0.00000,
0.000,5.10250,0.00585,1.50937,0.70578,0.02987,0.00000,0.00000,
0.000,5.09625,0.00523,3.08557,0.56235,0.02664,0.00000,0.00000,
0.000,5.10000,0.00544,3.11980,0.25183,0.02773,0.00000,0.00000,
0.001,5.09875,0.00544,0.70660,2.68214,0.02772,0.00000,0.00000,
0.002,5.09875,0.00585,0.70660,2.68214,0.02985,0.00000,0.00000,
0.003,5.09875,0.00585,2.40669,0.63244,0.02985,0.00000,0.00000,
0.004,5.10125,0.00585,1.96089,1.61370,0.02987,0.00000,0.00000,
0.005,5.09875,0.00502,2.34068,1.98941,0.02559,0.00000,0.00000,
0.006,5.09750,0.00585,3.06195,1.52242,0.02984,0.00000,0.00000,
0.007,5.10000,0.00627,1.40995,1.96741,0.03199,0.00000,0.00000,
0.008,5.09875,0.00544,1.71720,0.92665,0.02772,0.00000,0.00000,
0.009,5.10000,0.00544,3.10515,0.04890,0.02773,0.00000,0.00000,
0.010,5.09625,0.00565,2.86309,1.20946,0.02877,0.00000,0.00000,
0.011,5.10125,0.00544,1.62755,0.02119,0.02773,0.00000,0.00000,
0.012,5.10125,0.00565,0.98941,0.94458,0.02880,0.00000,0.00000,
0.013,5.10000,0.00565,0.98941,0.94458,0.02879,0.00000,0.00000,
0.014,5.09875,0.00544,0.79055,1.78647,0.02772,0.00000,0.00000,
0.015,5.09875,0.00565,1.48818,2.55909,0.02879,0.00000,0.00000,
0.016,5.10000,0.00565,3.10432,0.04319,0.02879,0.00000,0.00000,
0.017,5.10125,0.00502,1.40098,0.02445,0.02560,0.00000,0.00000,
0.018,5.10125,0.00606,1.92747,0.93888,0.03093,0.00000,0.00000,
0.019,5.10000,0.00565,1.15078,2.68623,0.02879,0.00000,0.00000,
0.020,5.10000,0.00606,1.71068,2.77018,0.03093,0.00000,0.00000,
0.021,5.10000,0.00565,0.93317,0.93562,0.02879,0.00000,0.00000,
0.022,5.09750,0.00565,1.41728,1.28199,0.02878,0.00000,0.00000,
0.023,5.09750,0.00565,1.33171,0.01630,0.02878,0.00000,0.00000,
0.024,5.10000,0.00523,1.33171,0.01630,0.02666,0.00000,0.00000,
0.025,5.09875,0.00606,3.03669,0.77995,0.03092,0.00000,0.00000,
0.026,5.09750,0.00544,3.10270,0.06112,0.02771,0.00000,0.00000,
0.027,5.10000,0.00565,2.40506,1.23472,0.02879,0.00000,0.00000,
0.028,5.09875,0.00585,2.48412,2.07336,0.02985,0.00000,0.00000,
0.029,5.10000,0.00523,2.62837,1.72617,0.02666,0.00000,0.00000,
0.030,5.09750,0.00544,1.96252,2.31786,0.02771,0.00000,0.00000,
0.031,5.09750,0.00544,2.45233,0.91361,0.02771,0.00000,0.00000,
0.032,5.09750,0.00523,1.79381,1.16626,0.02665,0.00000,0.00000,
0.033,5.10000,0.00565,1.95926,0.15974,0.02879,0.00000,0.00000,
0.034,5.10000,0.00502,3.09862,0.01793,0.02559,0.00000,0.00000,
0.035,5.10000,0.00544,3.09862,0.01793,0.02773,0.00000,0.00000,
0.036,5.09750,0.00585,2.16790,1.51590,0.02984,0.00000,0.00000,
0.037,5.09750,0.00565,0.77506,1.63326,0.02878,0.00000,0.00000,
0.038,5.10125,0.00565,0.88183,1.58925,0.02880,0.00000,0.00000,
0.039,5.10000,0.00565,3.10515,1.49145,0.02879,0.00000,0.00000,
0.040,5.10000,0.00502,2.81175,0.85819,0.02559,0.00000,0.00000,
0.041,5.10000,0.00502,1.86146,0.01059,0.02559,0.00000,0.00000,
0.042,5.10000,0.00585,2.29748,0.61940,0.02986,0.00000,0.00000,
0.043,5.10125,0.00565,2.07825,0.03667,0.02880,0.00000,0.00000,
0.044,5.09875,0.00544,1.40098,0.01467,0.02772,0.00000,0.00000,
0.045,5.09750,0.00523,0.90302,1.31541,0.02665,0.00000,0.00000,
0.046,5.09875,0.00585,0.90302,1.31541,0.02985,0.00000,0.00000,
0.047,5.10250,0.00502,1.04810,2.01469,0.02561,0.00000,0.00000,
0.048,5.10000,0.00544,3.09702,0.01549,0.02773,0.00000,0.00000,
0.049,5.10000,0.00460,3.11495,0.55828,0.02346,0.00000,0.00000,
0.050,5.10125,0.00460,0.64059,2.96906,0.02347,0.00000,0.00000,
0.051,5.10000,0.00502,3.10109,0.24695,0.02559,0.00000,0.00000,
0.052,5.09875,0.00585,1.36269,1.38388,0.02985,0.00000,0.00000,
0.053,5.10125,0.00502,2.54363,0.22005,0.02560,0.00000,0.00000,
0.054,5.09750,0.00585,1.82561,0.01630,0.02984,0.00000,0.00000,
0.055,5.10000,0.00585,0.82968,1.21680,0.02986,0.00000,0.00000,
0.056,5.09750,0.00502,2.48251,1.69847,0.02558,0.00000,0.00000,
0.058,5.09750,0.00585,2.48251,1.69847,0.02984,0.00000,0.00000,
0.058,5.09750,0.00544,0.47678,1.96009,0.02771,0.00000,0.00000,
0.059,5.10125,0.00544,3.12392,0.47922,0.02773,0.00000,0.00000,
0.060,5.10000,0.00565,2.94951,0.91933,0.02879,0.00000,0.00000,
0.061,5.10000,0.00544,1.84762,1.47027,0.02773,0.00000,0.00000,
0.062,5.09875,0.00544,2.75147,1.59986,0.02772,0.00000,0.00000,
0.063,5.10000,0.00544,1.95113,0.09210,0.02773,0.00000,0.00000,
